CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
833,France,Male,37,8,151226.18,2,1,1,136129.49
565,France,Male,36,6,106192.1,1,1,0,149575.59
747,Germany,Female,32,5,67495.04,2,0,1,77370.37
681,France,Female,29,2,148143.84,1,1,1,52021.39
561,France,Male,37,5,0.0,2,1,0,83093.25
601,Germany,Female,33,7,114430.18,2,1,1,153012.13
497,France,Female,29,4,85646.81,1,0,0,63233.02
576,France,Female,41,4,112609.91,1,0,0,191035.18
614,Spain,Female,41,7,146997.64,2,0,0,137791.18
563,Spain,Female,42,6,99056.22,2,1,0,154347.95
664,France,Male,57,1,0.0,2,1,1,56562.57
796,France,Male,44,8,165326.2,1,1,1,57205.55
643,Spain,Female,35,6,0.0,2,1,1,41549.64
793,Germany,Male,54,2,128966.13,1,0,0,18633.4
602,France,Female,35,8,0.0,2,1,1,152843.53
671,Germany,Female,34,6,37266.67,2,0,0,156917.12
509,France,Male,31,3,0.0,2,1,0,15360.91
608,France,Female,28,9,0.0,2,1,1,125062.02
706,Spain,Male,29,2,0.0,2,1,1,18255.51
792,France,Male,31,6,71269.89,2,0,1,125912.77
649,Spain,Female,49,2,0.0,1,1,0,84863.85
655,France,Female,51,3,0.0,2,0,1,15801.02
601,France,Male,46,2,99786.07,1,1,1,32683.88
701,France,Male,43,2,0.0,2,1,1,165303.79
365,Germany,Male,30,0,127760.07,1,1,0,81537.85
657,Germany,Male,57,8,107174.58,1,1,1,126369.55
413,France,Male,34,9,0.0,2,0,0,6534.18
760,France,Female,51,2,100946.71,1,0,0,179614.8
638,France,Female,32,0,0.0,2,1,0,160129.99
638,France,Female,36,6,0.0,1,1,0,164247.51
683,France,Female,32,9,0.0,2,1,1,24991.92
683,Germany,Male,35,5,144961.97,1,0,1,26796.73
777,France,Female,30,4,137851.31,1,1,0,5008.23
649,Germany,Male,70,9,116854.71,2,0,1,107125.79
793,France,Male,35,2,0.0,2,1,1,79704.12
725,France,Male,37,6,124348.38,2,0,1,176984.34
573,Spain,Male,50,0,159304.07,1,0,1,155915.24
800,Germany,Male,39,4,95252.72,1,1,0,13906.34
619,France,Male,25,4,0.0,1,1,0,145524.36
472,Spain,Male,40,4,0.0,1,1,0,70154.22
850,Germany,Female,48,6,111962.99,1,1,0,111755.8
741,Germany,Male,36,8,116993.43,2,1,0,168816.22
698,France,Male,48,4,101238.24,2,0,1,177815.87
593,Spain,Male,43,10,0.0,2,0,0,53478.02
752,Spain,Female,35,2,0.0,1,1,0,44335.54
779,France,Male,49,9,106160.37,1,0,0,116893.87
709,France,Male,26,6,156551.63,1,0,1,4410.77
591,Spain,Female,40,1,86376.29,1,0,1,136767.16
711,France,Male,28,8,0.0,2,1,1,64286.39
554,France,Female,48,7,0.0,2,1,1,63708.07
618,France,Female,46,6,150213.71,1,1,0,120668.46
581,Spain,Male,30,0,53291.86,1,0,0,196582.28
640,Germany,Male,23,3,72012.76,1,1,0,161333.13
601,France,Male,35,2,0.0,2,1,1,118983.18
538,Spain,Female,42,9,0.0,1,0,0,152855.96
630,France,Male,53,5,138053.67,1,0,1,114110.97
809,France,Female,24,4,0.0,2,1,0,193518.76
603,France,Male,31,4,0.0,2,0,1,9607.1
672,France,Male,39,2,0.0,2,1,0,87372.49
726,Spain,Female,56,8,123110.9,3,0,1,130113.78
738,Spain,Male,38,5,177997.07,1,0,1,19233.41
445,France,Male,31,7,145056.59,1,1,1,175893.53
769,Germany,Female,34,7,137239.17,1,1,1,71379.92
651,France,Female,41,4,38617.2,1,1,1,104876.8
719,Spain,Male,50,2,0.0,2,0,0,10772.13
679,France,Male,60,6,0.0,2,1,1,77331.77
670,France,Female,42,1,115961.58,2,0,1,29483.87
669,France,Male,23,1,0.0,2,0,0,66088.83
749,Germany,Female,44,0,71497.79,2,0,0,151083.8
522,Germany,Female,37,3,95022.57,1,1,1,129107.59
738,France,Male,49,6,106770.82,1,1,0,123499.27
635,Germany,Female,65,5,117325.54,1,1,0,155799.86
511,France,Female,31,5,137411.29,1,0,1,161854.98
850,Spain,Male,54,7,108185.81,2,0,0,24093.4
752,France,Female,30,3,0.0,2,1,1,104991.28
680,Germany,Female,31,3,127331.46,3,1,1,176433.6
489,Germany,Male,28,1,79460.98,2,1,1,167973.63
583,France,Male,48,3,91246.53,1,1,0,60017.46
661,France,Female,30,7,0.0,2,1,0,72196.57
786,France,Male,37,7,165896.22,2,1,1,66977.68
750,France,Female,47,7,121376.15,2,1,0,54473.6
521,France,Male,43,8,0.0,1,1,1,93180.09
593,France,Male,33,1,0.0,2,0,0,9984.4
665,Spain,Male,38,9,0.0,1,0,1,87412.74
768,France,Female,36,3,141334.95,1,0,1,125870.5
717,France,Male,38,7,0.0,2,1,1,158580.05
714,Spain,Male,45,8,150900.29,2,0,1,139889.15
504,Spain,Male,44,4,113522.64,1,1,1,12405.2
744,France,Male,54,6,93806.31,2,0,1,140068.77
745,France,Female,55,9,110123.59,1,0,1,51548.14
